budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count
1000000,"[{""id"": 99, ""name"": ""Documentary""}]",,39183,"[{""id"": 242, ""name"": ""new york""}, {""id"": 164002, ""name"": ""beckenbauer""}, {""id"": 164003, ""name"": ""pele""}]",en,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,"In the 1970s the North American Soccer League marked the first attempt to introduce soccer to American sports fans. While most teams had only limited success at best, one managed to break through to genuine mainstream popularity - the New York Cosmos. The brainchild of Steve Ross (Major executive at Warner Communications) and the Ertegun brothers (Founders of Atlantic Records), the Cosmos got off to a rocky start in 1971, but things changed in 1975 when the world's most celebrated soccer star, the Brazilian champion Pele, signed with the Cosmos for a five-million-dollar payday. With the arrival of Pele, the Cosmos became a hit  and the players became the toast of the town, earning their own private table at Studio 54. A number of other international soccer stars were soon lured to the Cosmos, including Franz Beckenbauer, Rodney Marsh, and Carlos Alberto, but with the turn of the decade, the team began losing favor with fans and folded in 1985.",0.436148,[],[],1/1/2006,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The untold story of the team that had America at its feet.,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,4.7,3
0,"[{""id"": 18, ""name"": ""Drama""}]",,62402,"[{""id"": 204725, ""name"": ""guyana""}, {""id"": 207928, ""name"": ""19th century""}]",en,Guiana 1838,"The abolition of slavery in the British Caribbean in 1834 prompts Gillanders, Arbuthnot &amp; Company in Calcutta, a part of the East India Company, to recruit Coolies from India to fill the resulting labor void. The company hires Sinha, a fierce small-timer to sell dreams of El Dorado to the unsuspecting, impoverished Coolies who are signed to five-year contracts as indentured servants. Upon the Coolies' arrival in British Guiana in 1838, the British planters promptly enslave them to ensure that the growth of sugar in the British West Indies will continue uninterrupted. John Scoble of the British and Foreign Anti Slavery Society arrives on the colony a year later to discover a new form of slavery; this time on the backs of Indians.",0.030253,[],"[{""iso_3166_1"": ""GY"", ""name"": ""Guyana""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/24/2004,0,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Guiana 1838,2.8,3
0,[],,206412,[],en,Lisa Picard Is Famous,"A documentarian decides to follow the career of New York actress Lisa Picard, believing she is on the brink of fame. Instead, he bears witness to Lisa's continued, humorous, struggles as an actress, as well as the conflict that arises when Lisa's best friend Tate hits it big with an off-Broadway one-man show.",0.690089,[],[],5/14/2000,0,90,[],Released,,Lisa Picard Is Famous,4,1
1000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 99, ""name"": ""Documentary""}]",http://www.frozensouth.com/,201132,"[{""id"": 5565, ""name"": ""biography""}, {""id"": 14728, ""name"": ""antarctica""}]",en,Antarctica: A Year on Ice,"Filling the giant screen with stunning time-lapse vistas of Antarctica, and detailing year-round life at McMurdo and Scott Base, Anthony Powellâ€™s documentary is a potent hymn to the icy continent and the heavens above.",1.883947,"[{""name"": ""Antzworks"", ""id"": 49386}]","[{""iso_3166_1"": ""NZ"", ""name"": ""New Zealand""}]",9/5/2013,0,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Step Outside The Box,Antarctica: A Year on Ice,7.2,29
650000,"[{""id"": 99, ""name"": ""Documentary""}]",http://www.thelegodocumentary.com,251471,"[{""id"": 1740, ""name"": ""pop culture""}, {""id"": 9818, ""name"": ""fan culture""}, {""id"": 10073, ""name"": ""documentary""}, {""id"": 10324, ""name"": ""toys""}]",en,A LEGO Brickumentary,A look at the global culture and appeal of the LEGO building-block toys.,1.631274,"[{""name"": ""Global Emerging Markets (GEM)"", ""id"": 19542}, {""name"": ""HeLo"", ""id"": 19543}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""DK"", ""name"": ""Denmark""}]",7/31/2015,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,A LEGO Brickumentary,6.4,55
1000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}]",http://hardflipmovie.com/,112456,"[{""id"": 390, ""name"": ""skateboarding""}, {""id"": 3446, ""name"": ""forgiveness""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 10235, ""name"": ""family relationships""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,Hardflip,"Hardflip follows the story of Caleb (Randy Wayne) a young skater whose ill mother (Rosanna Arquette) and absent father (John Schneider) leave him reaching for the only hope he has...becoming a sponsored skater. After his mother falls ill, Caleb finds a stack of old love letters. He sets out to find the father he never knew and inadvertently begins a journey he never could have expected. This story explores what happens when we let go of our anger and pain and forgive those who have hurt us most.",0.341461,[],[],6/1/2012,0,114,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,What do you do when your life does a 180?,Hardflip,4.7,5
0,"[{""id"": 53, ""name"": ""Thriller""}]",,20296,[],en,Chocolate: Deep Dark Secrets,"Christmas Eve, London. While the snow-clad city gets ready to celebrate the festival of peace and joy, a series of bizarre incidents shatter the Christmas calm. A couple of luckless Indians find themselves hauled by the London police and made scapegoats. Or are they?Chocolate unfolds a web of sinister plots, slowly unearthing true and mystifying personalities of seven individuals. Seven high-strung, distinctive people who've chosen to remain in the foreign land hoping to make or break their lives.",0.887821,[],"[{""iso_3166_1"": ""IN"", ""name"": ""India""}]",9/16/2005,0,200,"[{""iso_639_1"": ""hi"", ""name"": ""\u0939\u093f\u0928\u094d\u0926\u0940""}]",Released,,Chocolate: Deep Dark Secrets,3.4,6
0,"[{""id"": 9648, ""name"": ""Mystery""}, {""id"": 27, ""name"": ""Horror""}]",,25983,"[{""id"": 4720, ""name"": ""ritual""}, {""id"": 6158, ""name"": ""cult""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10864, ""name"": ""human sacrifice""}, {""id"": 14773, ""name"": ""eclipse""}, {""id"": 161270, ""name"": ""satanic ritual""}, {""id"": 210012, ""name"": ""mumblegore""}]",en,The House of the Devil,"In the 1980s, college student Samantha Hughes takes a strange babysitting job that coincides with a full lunar eclipse. She slowly realizes her clients harbor a terrifying secret.",8.628485,"[{""name"": ""Glass Eye Pix"", ""id"": 1360}, {""name"": ""MPI Media Group"", ""id"": 23457}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/25/2009,0,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Talk on the phone. Finish your homework. Watch TV. Die.,The House of the Devil,6,197
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",http://theperfecthostmovie.com/,66195,"[{""id"": 8181, ""name"": ""swimming pool""}, {""id"": 33341, ""name"": ""tea kettle""}, {""id"": 33342, ""name"": ""conga line""}, {""id"": 33343, ""name"": ""spit in the face""}, {""id"": 33454, ""name"": ""convenience store robbery""}]",en,The Perfect Host,A criminal on the run cons his way into the wrong dinner party where the host is anything but ordinary.,6.507094,"[{""name"": ""Splendid Film"", ""id"": 8146}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/1/2010,14870,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Dinner Parties Are A Dying Art.,The Perfect Host,6.2,135
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}]",,16155,"[{""id"": 642, ""name"": ""robbery""}, {""id"": 10291, ""name"": ""organized crime""}, {""id"": 13142, ""name"": ""gangster""}, {""id"": 159339, ""name"": ""safecracker""}, {""id"": 209053, ""name"": ""rosh hashanah""}]",en,Safe Men,"Two untalented singers are mistaken for a pair of major league safe crackers in Providence, Rhode Island. The two are pressed into service by the local hoodlums and quickly find themselves in conflict with their professional colleagues. Romantic interest is added by the daughter of the underworld leader who won't date the men she knows are gangsters.",1.190729,"[{""name"": ""October Films"", ""id"": 236}, {""name"": ""Andell Entertainment"", ""id"": 1683}, {""name"": ""Blue Guitar Films"", ""id"": 40263}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/17/1998,0,88,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Welcome to the world of disorganised crime.,Safe Men,6.3,16
1000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",http://www.speedwayjunky-themovie.com/,46727,"[{""id"": 6363, ""name"": ""racing car""}, {""id"": 9825, ""name"": ""growing up""}, {""id"": 11454, ""name"": ""scam""}, {""id"": 11722, ""name"": ""male prostitute""}]",en,Speedway Junky,"A naive drifter runs away from his army father in hopes of making it on the car racing circuit. In Las Vegas, he meets a young scam artist, who develops a crush on him. He is then introduced to a whole gang led by a young hustler. The racer-to-be then gets a lesson in the wild side, getting involved in one situation after another. Patsy Kensit makes a cameo as another hustler and Daryl Hannah appears as the scam artist's surrogate mom.",0.340019,"[{""name"": ""Golan-Globus Productions"", ""id"": 13549}, {""name"": ""Powers That Be Pictures"", ""id"": 85163}, {""name"": ""Magic Entertainment, Inc."", ""id"": 85164}, {""name"": ""Miracle Entertainment"", ""id"": 85165}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/11/1999,0,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's no place for dreams on the streets of Vegas,Speedway Junky,5.2,7
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,55180,"[{""id"": 4620, ""name"": ""magazine""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 12192, ""name"": ""counter-culture""}, {""id"": 14818, ""name"": ""model""}, {""id"": 171070, ""name"": ""arrogance""}]",en,The Last Big Thing,"From a bland tract house on the outskirts of Los Angeles, Simon Geist (with occasional help from his platonic girlfriend Darla) wages war against all of modern American popular culture. Geist starts up a magazine called ""The Next Big Thing"", which he uses to confront and insult upcoming actors, comics, models and rock bands. As Geist's mysterious Underground Agenda escalates, will he become the ""last big thing"", or be co-opted by the very forces he is railing against? Written by Van Film Fest",0.678475,"[{""name"": ""Byronic Pose Productions"", ""id"": 17181}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/23/1998,0,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The culture is going down on itself... go ahead, Scream!",The Last Big Thing,6,3
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,29015,"[{""id"": 9715, ""name"": ""superhero""}]",en,The Specials,"America's 7th Best Superhero Team, the Specials, are a group of geeks and oddballs. We get to see one day in their lives as fan and new member Nightbird joins the group, just in time for the group to get a new line of action figures. But the members' extreme personalities and personal issues threaten to rip the group apart.",9.055447,"[{""name"": ""Brillstein-Grey Entertainment"", ""id"": 1606}, {""name"": ""Mindfire Entertainment"", ""id"": 8068}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/22/2000,0,82,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,The Specials,5.5,11
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,91122,"[{""id"": 5608, ""name"": ""affection""}, {""id"": 187056, ""name"": ""woman director""}]",en,16 to Life,Romantic comedy. A small town teenager's angst about sexual inexperience drives a comic quest for love and understanding on a birthday to end all birthdays.,0.108468,"[{""name"": ""Duck Farm Films"", ""id"": 59196}]",[],9/19/2009,0,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,16 to Life,4.4,5
1000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}, {""id"": 53, ""name"": ""Thriller""}]",,18206,"[{""id"": 1523, ""name"": ""obsession""}, {""id"": 3979, ""name"": ""hidden camera""}, {""id"": 6844, ""name"": ""stalker""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10878, ""name"": ""invasion of privacy""}, {""id"": 178649, ""name"": ""voyeurism""}]",en,Alone With Her,"The harrowing story of a disturbed young man's attempts to win the affections of an unsuspecting young woman. When Doug first sees Amy, he instantly falls for her and begins to watch her every move, going so far as to set up spy cameras in her apartment. However, as his fascination grows into obsession he's no longer satisfied with just watching.",2.175696,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Pin Hole Productions LLC"", ""id"": 13358}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/28/2006,10018,78,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Anytime. Anywhere. He's watching.,Alone With Her,6.2,20
1000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://creativecontrolmovie.com,320146,"[{""id"": 4563, ""name"": ""virtual reality""}, {""id"": 12999, ""name"": ""black and white""}]",en,Creative Control,"Smooth advertising executive David is in a relationship with yoga teacher Juliette. Then his eye is caught by Sophie, the girlfriend of his best friend Wim, a fashion photographer. Things get completely out of hand during a campaign for augmented reality-glasses, for which David designs an avatar of the coveted Sophie.",1.50211,"[{""name"": ""Ghost Robot"", ""id"": 51071}, {""name"": ""Greencard Pictures"", ""id"": 64854}, {""name"": ""Mathematic"", ""id"": 74293}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/11/2016,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A story about virtually everything,Creative Control,5.4,25
1000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.specialthemovie.com/,13856,"[{""id"": 3298, ""name"": ""hallucination""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 10183, ""name"": ""independent film""}]",en,Special,A lonely metermaid has a psychotic reaction to his medication and becomes convinced he's a superhero. A very select group of people in life are truly gifted. Special is a movie about everyone else.,1.260314,"[{""name"": ""Rival Pictures"", ""id"": 2830}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/30/2006,7202,81,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Special,6.6,32
0,[],,219716,[],en,Sparkler,"Melba is a Californian trailer-park girl who is told to look for three kings by a phone psychic, and when she meets three guys - Trent, Brad and Joel traveling to Las Vegas, she decides they are those kings and joins them on a trip. In Vegas she meets her old high school pal Dottie.",0.547654,[],[],3/19/1999,0,96,[],Released,,Sparkler,0,1
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,43630,[],en,The Helix... Loaded, ,0.0206,[],"[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/1/2005,0,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Rumored,,The Helix... Loaded,4.8,2
